법정동코드2,시군구명,동리명,빌딩연차,관리건축물대장PK,기타용도,구조코드명,대지면적(㎡),건축면적(㎡),연면적(㎡),주용도코드명,높이(m),지상층수,지하층수,세대수(세대),가구수(가구),공동주택,공장,단독주택,문화및집회시설,숙박시설,업무시설,위험물저장및처리시설,제1종근린생활시설,제2종근린생활시설,창고시설,면적대비 생활인구 밀도,2018연간가스사용량,2018연간전기사용량,0-5 시간대 생활인구,6-11 시간대 생활인구,12-17 시간대 생활인구,18-23 시간대 생활인구,시간대별 생활인구 총합계,전체세대수,인구,인구밀도,전체평균연령,65세이상인구수,65세이상인구비율,휴게음식점,일반음식점,제과점,단란주점,유흥주점,사업체수,건물수
1159010700,동작구,사당동,26,11590-5603,연립주택,철근콘크리트구조,0.0,443.48,1762.76,공동주택,0.0,3,1,19,0,1346.4,0.9,3421.4,0.0,6.3,36.9,1.8,503.2,345.9,4.5,9466084.014,175269886.0,121058714.6,50320000.0,45580000.0,43420000.0,49100000.0,188400000.0,9661.4,21573.2,26577.0,42.81999999999999,3339.4,0.15384434120000004,46.4,189.4,6.4,3.2,5.0,1130.8,5689.4
1159010800,동작구,대방동,2,11590-100224882,근린생활시설및다세대주택,철근콘크리트구조,409.9,221.57,819.46,공동주택,16.6,6,0,12,0,469.0,2.0,1125.0,2.0,1.0,23.0,2.0,158.0,148.0,11.0,8629032.26,96288864.0,54359046.0,86700000.0,82600000.0,72200000.0,79300000.0,321000000.0,16999.0,40360.0,26039.0,40.7,5171.0,0.128121903,63.0,207.0,10.0,8.0,1.0,1734.0,1891.0
1162010100,관악구,봉천동,2,11620-100241812,단독주택,철근콘크리트구조,124.9,74.72,261.75,단독주택,10.6,3,1,0,1,3054.0,3.0,7238.0,4.0,35.0,261.0,9.0,1036.0,1088.0,3.0,13884157.754444443,441157317.0,379196479.0,57677777.777777776,51600000.0,46900000.0,53366666.666666664,209555555.55555555,13042.111111111111,25913.777777777777,38482.88888888889,41.23333333333334,3632.222222222222,0.1393247948888889,47.888888888888886,213.66666666666666,6.777777777777778,3.5555555555555554,4.0,1231.3333333333333,12955.0
1162010100,관악구,봉천동,20,11620-9470,연립주택,철근콘크리트구조,606.1,317.12,1785.65,공동주택,11.0,4,2,19,0,3054.0,3.0,7238.0,4.0,35.0,261.0,9.0,1036.0,1088.0,3.0,13884157.754444443,441157317.0,379196479.0,57677777.777777776,51600000.0,46900000.0,53366666.666666664,209555555.55555555,13042.111111111111,25913.777777777777,38482.88888888889,41.23333333333334,3632.222222222222,0.1393247948888889,47.888888888888886,213.66666666666666,6.777777777777778,3.5555555555555554,4.0,1231.3333333333333,12955.0
1162010100,관악구,봉천동,15,11620-1413,공동주택,철근콘크리트구조,0.0,493.84,10105.92,공동주택,70.53,25,1,96,0,3054.0,3.0,7238.0,4.0,35.0,261.0,9.0,1036.0,1088.0,3.0,13884157.754444443,441157317.0,379196479.0,57677777.777777776,51600000.0,46900000.0,53366666.666666664,209555555.55555555,13042.111111111111,25913.777777777777,38482.88888888889,41.23333333333334,3632.222222222222,0.1393247948888889,47.888888888888886,213.66666666666666,6.777777777777778,3.5555555555555554,4.0,1231.3333333333333,12955.0
1162010100,관악구,봉천동,14,11620-6661,아파트,철근콘크리트구조,6403.8,1197.45,28444.94,공동주택,55.93,20,3,392,0,3054.0,3.0,7238.0,4.0,35.0,261.0,9.0,1036.0,1088.0,3.0,13884157.754444443,441157317.0,379196479.0,57677777.777777776,51600000.0,46900000.0,53366666.666666664,209555555.55555555,13042.111111111111,25913.777777777777,38482.88888888889,41.23333333333334,3632.222222222222,0.1393247948888889,47.888888888888886,213.66666666666666,6.777777777777778,3.5555555555555554,4.0,1231.3333333333333,12955.0
1162010100,관악구,봉천동,14,11620-1596,아파트,철근콘크리트구조,0.0,365.3,8096.38,공동주택,67.26,24,2,96,0,3054.0,3.0,7238.0,4.0,35.0,261.0,9.0,1036.0,1088.0,3.0,13884157.754444443,441157317.0,379196479.0,57677777.777777776,51600000.0,46900000.0,53366666.666666664,209555555.55555555,13042.111111111111,25913.777777777777,38482.88888888889,41.23333333333334,3632.222222222222,0.1393247948888889,47.888888888888886,213.66666666666666,6.777777777777778,3.5555555555555554,4.0,1231.3333333333333,12955.0
1162010100,관악구,봉천동,3,11620-100235372,공동주택외 2,철근콘크리트구조,4441.3,2383.74,29813.52,공동주택,48.2,15,4,142,0,3054.0,3.0,7238.0,4.0,35.0,261.0,9.0,1036.0,1088.0,3.0,13884157.754444443,441157317.0,379196479.0,57677777.777777776,51600000.0,46900000.0,53366666.666666664,209555555.55555555,13042.111111111111,25913.777777777777,38482.88888888889,41.23333333333334,3632.222222222222,0.1393247948888889,47.888888888888886,213.66666666666666,6.777777777777778,3.5555555555555554,4.0,1231.3333333333333,12955.0
1162010100,관악구,봉천동,16,11620-12336,공동주택(다세대),철근콘크리트구조,241.0,143.38,615.94,공동주택,13.11,4,1,8,0,3054.0,3.0,7238.0,4.0,35.0,261.0,9.0,1036.0,1088.0,3.0,13884157.754444443,441157317.0,379196479.0,57677777.777777776,51600000.0,46900000.0,53366666.666666664,209555555.55555555,13042.111111111111,25913.777777777777,38482.88888888889,41.23333333333334,3632.222222222222,0.1393247948888889,47.888888888888886,213.66666666666666,6.777777777777778,3.5555555555555554,4.0,1231.3333333333333,12955.0
1162010100,관악구,봉천동,12,11620-7363,판매시설 외5,철골철근콘크리트구조,1915.3,1149.03,26450.99,판매시설,71.8,15,8,0,0,3054.0,3.0,7238.0,4.0,35.0,261.0,9.0,1036.0,1088.0,3.0,13884157.754444443,441157317.0,379196479.0,57677777.777777776,51600000.0,46900000.0,53366666.666666664,209555555.55555555,13042.111111111111,25913.777777777777,38482.88888888889,41.23333333333334,3632.222222222222,0.1393247948888889,47.888888888888886,213.66666666666666,6.777777777777778,3.5555555555555554,4.0,1231.3333333333333,12955.0
1162010100,관악구,봉천동,27,11620-21438,다세대주택(8세대),벽돌구조,0.0,77.17,301.4,공동주택,0.0,3,1,8,0,3054.0,3.0,7238.0,4.0,35.0,261.0,9.0,1036.0,1088.0,3.0,13884157.754444443,441157317.0,379196479.0,57677777.777777776,51600000.0,46900000.0,53366666.666666664,209555555.55555555,13042.111111111111,25913.777777777777,38482.88888888889,41.23333333333334,3632.222222222222,0.1393247948888889,47.888888888888886,213.66666666666666,6.777777777777778,3.5555555555555554,4.0,1231.3333333333333,12955.0
1162010100,관악구,봉천동,3,11620-100232472,단독주택,철근콘크리트구조,136.78,81.84,296.94,단독주택,9.0,3,1,0,1,3054.0,3.0,7238.0,4.0,35.0,261.0,9.0,1036.0,1088.0,3.0,13884157.754444443,441157317.0,379196479.0,57677777.777777776,51600000.0,46900000.0,53366666.666666664,209555555.55555555,13042.111111111111,25913.777777777777,38482.88888888889,41.23333333333334,3632.222222222222,0.1393247948888889,47.888888888888886,213.66666666666666,6.777777777777778,3.5555555555555554,4.0,1231.3333333333333,12955.0
1162010200,관악구,신림동,2,11620-100243032,숙박시설 외1,철근콘크리트구조,524.6,271.93,3620.1,숙박시설,39.7,12,2,0,0,3111.0,1.0,11013.0,5.0,125.0,194.0,8.0,1330.0,1980.0,12.0,10293048.613636365,497353285.0,433615056.0,55509090.90909091,51218181.81818182,48000000.0,52736363.63636363,207363636.36363637,12609.272727272728,24347.090909090908,26739.363636363636,42.18181818181818,3398.6363636363635,0.13825023709090908,48.54545454545455,214.45454545454547,5.181818181818182,5.0,15.181818181818182,1313.2727272727273,18231.0
1162010200,관악구,신림동,21,11620-1040,아파트,철근콘크리트구조,0.0,938.9,13323.21,공동주택,55.15,13,2,102,0,3111.0,1.0,11013.0,5.0,125.0,194.0,8.0,1330.0,1980.0,12.0,10293048.613636365,497353285.0,433615056.0,55509090.90909091,51218181.81818182,48000000.0,52736363.63636363,207363636.36363637,12609.272727272728,24347.090909090908,26739.363636363636,42.18181818181818,3398.6363636363635,0.13825023709090908,48.54545454545455,214.45454545454547,5.181818181818182,5.0,15.181818181818182,1313.2727272727273,18231.0
1162010200,관악구,신림동,35,11620-12236,"주택, 근린생활시설",벽돌구조,155.0,88.99,250.15,단독주택,8.1,3,1,0,1,3111.0,1.0,11013.0,5.0,125.0,194.0,8.0,1330.0,1980.0,12.0,10293048.613636365,497353285.0,433615056.0,55509090.90909091,51218181.81818182,48000000.0,52736363.63636363,207363636.36363637,12609.272727272728,24347.090909090908,26739.363636363636,42.18181818181818,3398.6363636363635,0.13825023709090908,48.54545454545455,214.45454545454547,5.181818181818182,5.0,15.181818181818182,1313.2727272727273,18231.0
1162010200,관악구,신림동,18,11620-17461,다가구주택(6가구),철근콘크리트구조,174.2,103.53,389.1,단독주택,10.0,3,1,0,6,3111.0,1.0,11013.0,5.0,125.0,194.0,8.0,1330.0,1980.0,12.0,10293048.613636365,497353285.0,433615056.0,55509090.90909091,51218181.81818182,48000000.0,52736363.63636363,207363636.36363637,12609.272727272728,24347.090909090908,26739.363636363636,42.18181818181818,3398.6363636363635,0.13825023709090908,48.54545454545455,214.45454545454547,5.181818181818182,5.0,15.181818181818182,1313.2727272727273,18231.0
1162010200,관악구,신림동,22,11620-24256,다가구용 단독주택(8가구),벽돌구조,276.7,134.18,419.34,단독주택,10.25,3,1,0,9,3111.0,1.0,11013.0,5.0,125.0,194.0,8.0,1330.0,1980.0,12.0,10293048.613636365,497353285.0,433615056.0,55509090.90909091,51218181.81818182,48000000.0,52736363.63636363,207363636.36363637,12609.272727272728,24347.090909090908,26739.363636363636,42.18181818181818,3398.6363636363635,0.13825023709090908,48.54545454545455,214.45454545454547,5.181818181818182,5.0,15.181818181818182,1313.2727272727273,18231.0
1162010200,관악구,신림동,5,11620-100216082,공동주택외1,철근콘크리트구조,205.5,120.77,410.81,공동주택,15.75,5,0,20,0,3111.0,1.0,11013.0,5.0,125.0,194.0,8.0,1330.0,1980.0,12.0,10293048.613636365,497353285.0,433615056.0,55509090.90909091,51218181.81818182,48000000.0,52736363.63636363,207363636.36363637,12609.272727272728,24347.090909090908,26739.363636363636,42.18181818181818,3398.6363636363635,0.13825023709090908,48.54545454545455,214.45454545454547,5.181818181818182,5.0,15.181818181818182,1313.2727272727273,18231.0
1162010200,관악구,신림동,16,11620-34088,단독주택,철근콘크리트구조,198.01,118.6,473.2,단독주택,9.9,3,1,0,8,3111.0,1.0,11013.0,5.0,125.0,194.0,8.0,1330.0,1980.0,12.0,10293048.613636365,497353285.0,433615056.0,55509090.90909091,51218181.81818182,48000000.0,52736363.63636363,207363636.36363637,12609.272727272728,24347.090909090908,26739.363636363636,42.18181818181818,3398.6363636363635,0.13825023709090908,48.54545454545455,214.45454545454547,5.181818181818182,5.0,15.181818181818182,1313.2727272727273,18231.0
1165010100,서초구,방배동,15,11650-6155,"공동주택,다세대주택",철근콘크리트구조,206.9,122.85,425.36,공동주택,14.65,5,0,4,0,2192.9166666666665,1.0833333333333333,2820.4166666666665,5.416666666666667,11.583333333333334,172.83333333333334,13.666666666666666,531.4166666666666,817.9166666666666,3.6666666666666665,8546676.135,307042304.1666667,577826559.0,59416666.666666664,67733333.33333333,73050000.0,65650000.0,265833333.33333334,9341.833333333334,23230.666666666668,19014.333333333332,41.93333333333334,3284.5,0.141859737,92.0,355.0,12.333333333333334,6.666666666666667,4.166666666666667,2747.0,6585.916666666667
1165010100,서초구,방배동,3,11650-100245954,공동주택(다세대주택),철근콘크리트구조,165.4,80.98,340.06,공동주택,15.7,5,0,4,0,2192.9166666666665,1.0833333333333333,2820.4166666666665,5.416666666666667,11.583333333333334,172.83333333333334,13.666666666666666,531.4166666666666,817.9166666666666,3.6666666666666665,8546676.135,307042304.1666667,577826559.0,59416666.666666664,67733333.33333333,73050000.0,65650000.0,265833333.33333334,9341.833333333334,23230.666666666668,19014.333333333332,41.93333333333334,3284.5,0.141859737,92.0,355.0,12.333333333333334,6.666666666666667,4.166666666666667,2747.0,6585.916666666667
1165010100,서초구,방배동,42,11650-4729,주택,벽돌구조,0.0,53.49,103.18,단독주택,0.0,2,1,0,1,2192.9166666666665,1.0833333333333333,2820.4166666666665,5.416666666666667,11.583333333333334,172.83333333333334,13.666666666666666,531.4166666666666,817.9166666666666,3.6666666666666665,8546676.135,307042304.1666667,577826559.0,59416666.666666664,67733333.33333333,73050000.0,65650000.0,265833333.33333334,9341.833333333334,23230.666666666668,19014.333333333332,41.93333333333334,3284.5,0.141859737,92.0,355.0,12.333333333333334,6.666666666666667,4.166666666666667,2747.0,6585.916666666667
1165010800,서초구,서초동,17,11650-18043,공동주택,철근콘크리트구조,1168.3,413.55,5489.62,공동주택,41.6,12,2,40,0,1261.125,1.875,1142.875,9.375,36.125,475.25,10.5,383.375,921.625,0.5,11386171.870000001,569233201.75,947288343.5,71150000.0,99575000.0,121725000.0,92325000.0,384750000.0,10427.75,25662.75,19192.25,40.4,3203.0,0.12355145975,169.0,630.5,20.0,12.75,14.25,4590.5,4352.625
1165010800,서초구,서초동,8,11650-100195440,공동주택(근린생활시설.의료시설),철근콘크리트구조,1845.4,1095.33,19119.15,공동주택,56.7,16,5,50,0,1261.125,1.875,1142.875,9.375,36.125,475.25,10.5,383.375,921.625,0.5,11386171.870000001,569233201.75,947288343.5,71150000.0,99575000.0,121725000.0,92325000.0,384750000.0,10427.75,25662.75,19192.25,40.4,3203.0,0.12355145975,169.0,630.5,20.0,12.75,14.25,4590.5,4352.625
1168010100,강남구,역삼동,16,11680-7687,다가구주택(16가구),철근콘크리트구조,446.3,222.97,688.51,단독주택,9.2,2,1,0,16,1155.0,0.0,1434.0,11.0,76.0,561.0,6.0,501.0,1070.0,1.0,14374036.385,459386113.0,725929867.0,111550000.0,157450000.0,199500000.0,145000000.0,614000000.0,19074.0,36841.5,23852.5,39.05,3415.0,0.092694104,425.0,1397.5,36.0,42.5,56.5,9535.0,4928.0
1168010100,강남구,역삼동,28,11680-15255,주거시설,벽돌구조,303.2,127.76,243.03,단독주택,7.2,2,1,0,1,1155.0,0.0,1434.0,11.0,76.0,561.0,6.0,501.0,1070.0,1.0,14374036.385,459386113.0,725929867.0,111550000.0,157450000.0,199500000.0,145000000.0,614000000.0,19074.0,36841.5,23852.5,39.05,3415.0,0.092694104,425.0,1397.5,36.0,42.5,56.5,9535.0,4928.0
1168010100,강남구,역삼동,3,11680-100247129,다가구주택,철근콘크리트구조,534.2,254.99,1099.48,단독주택,16.48,4,1,0,16,1155.0,0.0,1434.0,11.0,76.0,561.0,6.0,501.0,1070.0,1.0,14374036.385,459386113.0,725929867.0,111550000.0,157450000.0,199500000.0,145000000.0,614000000.0,19074.0,36841.5,23852.5,39.05,3415.0,0.092694104,425.0,1397.5,36.0,42.5,56.5,9535.0,4928.0
1168010100,강남구,역삼동,11,11680-10980,공동주택(다세대주택),철근콘크리트구조,271.6,149.1,500.55,공동주택,13.15,5,0,13,0,1155.0,0.0,1434.0,11.0,76.0,561.0,6.0,501.0,1070.0,1.0,14374036.385,459386113.0,725929867.0,111550000.0,157450000.0,199500000.0,145000000.0,614000000.0,19074.0,36841.5,23852.5,39.05,3415.0,0.092694104,425.0,1397.5,36.0,42.5,56.5,9535.0,4928.0
1168010100,강남구,역삼동,16,11680-14370,근린생활시설및다세대주택,철근콘크리트구조,232.9,130.85,637.31,공동주택,14.25,5,1,9,0,1155.0,0.0,1434.0,11.0,76.0,561.0,6.0,501.0,1070.0,1.0,14374036.385,459386113.0,725929867.0,111550000.0,157450000.0,199500000.0,145000000.0,614000000.0,19074.0,36841.5,23852.5,39.05,3415.0,0.092694104,425.0,1397.5,36.0,42.5,56.5,9535.0,4928.0
1168010100,강남구,역삼동,21,11680-18168,다가구주택,철근콘크리트구조,264.7,136.62,498.96,단독주택,10.8,3,1,0,6,1155.0,0.0,1434.0,11.0,76.0,561.0,6.0,501.0,1070.0,1.0,14374036.385,459386113.0,725929867.0,111550000.0,157450000.0,199500000.0,145000000.0,614000000.0,19074.0,36841.5,23852.5,39.05,3415.0,0.092694104,425.0,1397.5,36.0,42.5,56.5,9535.0,4928.0
1168010100,강남구,역삼동,16,11680-12442,다세대주택/근린생활시설,철근콘크리트구조,321.2,191.77,1083.04,공동주택,15.02,5,1,12,0,1155.0,0.0,1434.0,11.0,76.0,561.0,6.0,501.0,1070.0,1.0,14374036.385,459386113.0,725929867.0,111550000.0,157450000.0,199500000.0,145000000.0,614000000.0,19074.0,36841.5,23852.5,39.05,3415.0,0.092694104,425.0,1397.5,36.0,42.5,56.5,9535.0,4928.0
1168010100,강남구,역삼동,16,11680-6876,아파트,철근콘크리트구조,757.8,304.3,2404.93,공동주택,20.4,7,1,18,0,1155.0,0.0,1434.0,11.0,76.0,561.0,6.0,501.0,1070.0,1.0,14374036.385,459386113.0,725929867.0,111550000.0,157450000.0,199500000.0,145000000.0,614000000.0,19074.0,36841.5,23852.5,39.05,3415.0,0.092694104,425.0,1397.5,36.0,42.5,56.5,9535.0,4928.0
1168010100,강남구,역삼동,24,11680-16464,다가구주택,철근콘크리트구조,214.7,116.26,384.96,단독주택,9.9,3,1,0,6,1155.0,0.0,1434.0,11.0,76.0,561.0,6.0,501.0,1070.0,1.0,14374036.385,459386113.0,725929867.0,111550000.0,157450000.0,199500000.0,145000000.0,614000000.0,19074.0,36841.5,23852.5,39.05,3415.0,0.092694104,425.0,1397.5,36.0,42.5,56.5,9535.0,4928.0
1168010100,강남구,역삼동,6,11680-100217289,도시형생활주택(99세대) 근린생활시설,철근콘크리트구조,1249.1,620.55,6088.86,공동주택,27.8,9,3,99,0,1155.0,0.0,1434.0,11.0,76.0,561.0,6.0,501.0,1070.0,1.0,14374036.385,459386113.0,725929867.0,111550000.0,157450000.0,199500000.0,145000000.0,614000000.0,19074.0,36841.5,23852.5,39.05,3415.0,0.092694104,425.0,1397.5,36.0,42.5,56.5,9535.0,4928.0
1168010300,강남구,개포동,21,11680-23267,다세대주택,철근콘크리트구조,247.6,148.29,630.78,공동주택,12.8,4,1,12,0,625.666666675,0.0,434.791666675,1.04166666675,2.08333333325,40.958333332500004,1.5,172.208333325,263.875,1.5,3720731.9050000003,216208488.25,296769927.0,35800000.0,36525000.0,35700000.0,34575000.0,142750000.0,5859.25,14292.0,8990.75,42.875,2119.75,0.15514474575,38.5,127.75,4.75,1.5,0.0,994.75,1583.875
1168010300,강남구,개포동,15,11680-20202,근린생활시설/다세대주택,철근콘크리트구조,165.3,99.0,398.2,공동주택,16.1,5,0,8,0,625.666666675,0.0,434.791666675,1.04166666675,2.08333333325,40.958333332500004,1.5,172.208333325,263.875,1.5,3720731.9050000003,216208488.25,296769927.0,35800000.0,36525000.0,35700000.0,34575000.0,142750000.0,5859.25,14292.0,8990.75,42.875,2119.75,0.15514474575,38.5,127.75,4.75,1.5,0.0,994.75,1583.875
1168010300,강남구,개포동,26,11680-929,아파트,철근콘크리트구조,0.0,417.43,6458.47,공동주택,0.0,15,1,119,0,625.666666675,0.0,434.791666675,1.04166666675,2.08333333325,40.958333332500004,1.5,172.208333325,263.875,1.5,3720731.9050000003,216208488.25,296769927.0,35800000.0,36525000.0,35700000.0,34575000.0,142750000.0,5859.25,14292.0,8990.75,42.875,2119.75,0.15514474575,38.5,127.75,4.75,1.5,0.0,994.75,1583.875
1168010400,강남구,청담동,38,11680-2082,주거시설,철근콘크리트구조,0.0,561.32,7186.65,공동주택,0.0,12,1,48,0,419.0,0.0,396.0,5.0,5.0,97.0,2.0,286.0,532.0,1.0,6491416.31,118407480.0,206435800.0,74600000.0,93900000.0,109000000.0,86200000.0,363000000.0,12475.0,30185.0,12955.0,41.0,3886.0,0.12873944,185.0,882.0,25.0,19.0,16.0,4432.0,1753.0
1168010400,강남구,청담동,34,11680-2008,아파트,철근콘크리트구조,0.0,943.12,14758.3,공동주택,0.0,15,1,135,0,419.0,0.0,396.0,5.0,5.0,97.0,2.0,286.0,532.0,1.0,6491416.31,118407480.0,206435800.0,74600000.0,93900000.0,109000000.0,86200000.0,363000000.0,12475.0,30185.0,12955.0,41.0,3886.0,0.12873944,185.0,882.0,25.0,19.0,16.0,4432.0,1753.0
1168010500,강남구,삼성동,17,11680-7905,주거시설 근린생활시설,철근콘크리트구조,182.1,108.94,351.9,단독주택,11.55,4,0,0,9,737.0,0.0,573.0,15.0,31.0,289.0,4.0,192.0,470.0,6.0,9778225.805,342274701.0,524970167.0,61850000.0,93450000.0,123350000.0,82100000.0,361000000.0,9602.5,22872.0,16226.0,40.3,2599.0,0.11828369799999999,253.0,603.0,31.0,10.5,22.0,3954.5,2371.0
1168010500,강남구,삼성동,20,11680-1944,공동주택,철근콘크리트구조,0.0,958.46,18377.26,공동주택,52.3,19,2,112,0,737.0,0.0,573.0,15.0,31.0,289.0,4.0,192.0,470.0,6.0,9778225.805,342274701.0,524970167.0,61850000.0,93450000.0,123350000.0,82100000.0,361000000.0,9602.5,22872.0,16226.0,40.3,2599.0,0.11828369799999999,253.0,603.0,31.0,10.5,22.0,3954.5,2371.0
1168010600,강남구,대치동,18,11680-2431,공동주택,철근콘크리트구조,0.0,709.73,12924.6,공동주택,59.5,22,2,150,0,840.666666675,0.0,556.916666675,3.41666666675,6.83333333325,185.5833333325,6.0,169.083333325,426.75,1.0,10346203.075,335146342.0,468917454.5,58725000.0,68850000.0,78250000.0,67700000.0,273750000.0,9471.0,25902.75,23301.75,39.825,2782.5,0.112638664,126.0,337.5,15.75,5.75,1.5,2360.75,2334.75
1168010600,강남구,대치동,3,11680-100254653,공동주택(아파트),철근콘크리트구조,0.0,783.25,11815.24,공동주택,67.5,22,0,97,0,840.666666675,0.0,556.916666675,3.41666666675,6.83333333325,185.5833333325,6.0,169.083333325,426.75,1.0,10346203.075,335146342.0,468917454.5,58725000.0,68850000.0,78250000.0,67700000.0,273750000.0,9471.0,25902.75,23301.75,39.825,2782.5,0.112638664,126.0,337.5,15.75,5.75,1.5,2360.75,2334.75
1168010600,강남구,대치동,38,11680-1672,주거시설,철근콘크리트구조,0.0,1588.34,22698.25,공동주택,0.0,14,1,238,0,840.666666675,0.0,556.916666675,3.41666666675,6.83333333325,185.5833333325,6.0,169.083333325,426.75,1.0,10346203.075,335146342.0,468917454.5,58725000.0,68850000.0,78250000.0,67700000.0,273750000.0,9471.0,25902.75,23301.75,39.825,2782.5,0.112638664,126.0,337.5,15.75,5.75,1.5,2360.75,2334.75
1168010600,강남구,대치동,38,11680-1690,주거시설,철근콘크리트구조,0.0,837.72,12489.31,공동주택,0.0,14,1,112,0,840.666666675,0.0,556.916666675,3.41666666675,6.83333333325,185.5833333325,6.0,169.083333325,426.75,1.0,10346203.075,335146342.0,468917454.5,58725000.0,68850000.0,78250000.0,67700000.0,273750000.0,9471.0,25902.75,23301.75,39.825,2782.5,0.112638664,126.0,337.5,15.75,5.75,1.5,2360.75,2334.75
1168010700,강남구,신사동,14,11680-12531,"공동주택 (다세대주택), 근린생활시설",철근콘크리트구조,184.1,110.4,456.21,공동주택,14.17,5,0,3,0,176.0,0.0,260.0,5.0,4.5,57.0,1.5,251.5,490.0,0.5,6810513.6899999995,136188868.0,324306033.0,65500000.0,87250000.0,114000000.0,91150000.0,358000000.0,9129.5,22979.5,10275.0,42.3,3781.0,0.1635701795,242.5,943.5,45.5,16.5,7.5,4248.0,1273.0
1168010700,강남구,신사동,20,11680-18262,주거시설,철근콘크리트구조,160.2,95.99,382.08,단독주택,9.4,3,1,0,7,176.0,0.0,260.0,5.0,4.5,57.0,1.5,251.5,490.0,0.5,6810513.6899999995,136188868.0,324306033.0,65500000.0,87250000.0,114000000.0,91150000.0,358000000.0,9129.5,22979.5,10275.0,42.3,3781.0,0.1635701795,242.5,943.5,45.5,16.5,7.5,4248.0,1273.0
1168010800,강남구,논현동,3,11680-100241574,"다세대주택,근린생활시설",철근콘크리트구조,251.8,149.52,650.42,공동주택,13.6,5,1,12,0,948.0,0.0,1448.0,14.0,22.0,299.0,3.0,474.0,1199.0,3.0,11252040.815000001,214513690.0,434965569.0,73150000.0,92000000.0,111500000.0,87300000.0,364500000.0,12788.0,23182.5,17211.0,41.55,2834.0,0.122549236,202.0,902.0,24.0,45.5,19.5,5560.0,4471.0
1168010800,강남구,논현동,27,11680-13421,주거시설,철근콘크리트구조,164.4,82.08,335.18,단독주택,11.2,3,1,0,8,948.0,0.0,1448.0,14.0,22.0,299.0,3.0,474.0,1199.0,3.0,11252040.815000001,214513690.0,434965569.0,73150000.0,92000000.0,111500000.0,87300000.0,364500000.0,12788.0,23182.5,17211.0,41.55,2834.0,0.122549236,202.0,902.0,24.0,45.5,19.5,5560.0,4471.0
1168010800,강남구,논현동,1,11680-100264850,도시형생활주택-단지형다세대,철근콘크리트구조,467.3,205.34,687.15,공동주택,17.0,6,0,24,0,948.0,0.0,1448.0,14.0,22.0,299.0,3.0,474.0,1199.0,3.0,11252040.815000001,214513690.0,434965569.0,73150000.0,92000000.0,111500000.0,87300000.0,364500000.0,12788.0,23182.5,17211.0,41.55,2834.0,0.122549236,202.0,902.0,24.0,45.5,19.5,5560.0,4471.0
1168011100,강남구,세곡동,7,11680-100203257,공동주택(아파트),철근콘크리트구조,0.0,445.04,3635.6,공동주택,30.1,10,0,50,0,137.66666669999998,1.0,232.6666667,1.0,0.0,8.0,2.666666667,19.33333333,17.0,0.0,5539405.68,62245435.0,81875315.0,96900000.0,87100000.0,75000000.0,84100000.0,343000000.0,17693.0,45445.0,17614.0,39.6,5818.0,0.128022885,59.0,141.0,9.0,0.0,0.0,1025.0,423.0
1168011400,강남구,일원동,32,11680-10697,주거시설,벽돌구조,0.0,96.57,249.6,단독주택,0.0,2,1,0,1,408.91666667500004,0.0,430.541666675,1.04166666675,1.0833333332500001,32.208333332500004,1.75,99.95833332500001,142.875,1.0,5435025.4325,480431519.25,389952120.5,41250000.0,43850000.0,42500000.0,40575000.0,168250000.0,7136.0,18091.25,14469.5,41.875,2568.5,0.146822225,23.5,84.75,4.5,0.0,0.0,985.0,1158.625
1168011400,강남구,일원동,24,11680-6249,주거시설,철근콘크리트구조,231.5,138.84,509.16,단독주택,11.05,3,1,0,4,408.91666667500004,0.0,430.541666675,1.04166666675,1.0833333332500001,32.208333332500004,1.75,99.95833332500001,142.875,1.0,5435025.4325,480431519.25,389952120.5,41250000.0,43850000.0,42500000.0,40575000.0,168250000.0,7136.0,18091.25,14469.5,41.875,2568.5,0.146822225,23.5,84.75,4.5,0.0,0.0,985.0,1158.625
1168011800,강남구,도곡동,39,11680-1344,공동주택(아파트),철근콘크리트구조,0.0,554.47,6123.34,공동주택,37.4,13,2,24,0,347.0,0.0,201.0,1.0,1.0,79.0,3.0,128.0,286.0,3.0,9946895.425,127438300.0,235534645.0,59000000.0,62050000.0,64050000.0,58150000.0,243500000.0,10225.5,28774.0,28210.0,40.15,3461.5,0.11964041,89.5,242.0,13.0,4.0,0.0,1773.0,1054.0
1171010100,송파구,잠실동,27,11710-23743,"다세대주택(5세대), 근린생활시설",철근콘크리트구조,155.0,90.0,456.96,공동주택,13.75,5,1,5,0,1175.0,0.0,565.0,4.0,28.0,46.0,3.0,231.0,267.0,0.0,9775775.91,170115037.0,375504954.0,67400000.0,69150000.0,74550000.0,74650000.0,285750000.0,10649.5,28435.0,22617.25,40.525,3299.5,0.12861019025,123.0,255.75,17.5,3.5,3.0,1396.25,2387.0
1171010600,송파구,삼전동,13,11710-21923,공동주택(다세대주택),철근콘크리트구조,314.0,175.32,620.99,공동주택,13.0,5,0,13,0,1130.0,0.0,448.0,4.0,6.0,26.0,2.0,110.0,152.0,1.0,11315789.47,26735157.0,36193275.0,73300000.0,63700000.0,57300000.0,63800000.0,258000000.0,16293.0,33440.0,35200.0,40.9,3550.0,0.106160287,88.0,290.0,14.0,11.0,0.0,2080.0,1929.0
