법정동코드2,시군구명,동리명,관리건축물대장PK,대지면적(㎡),건축면적(㎡),연면적(㎡),구조코드명,주용도코드명,높이(m),지상층수,지하층수,승용승강기수,비상용승강기수,빌딩연차,기타용도,공동주택,공장,단독주택,문화및집회시설,숙박시설,업무시설,위험물저장및처리시설,제1종근린생활시설,제2종근린생활시설,창고시설,시군구명,면적,휴게음식점,일반음식점,제과점,단란주점,유흥주점,사업체수,숙박 및 음식점업 사업체수,RN_COUNT,RN_COUNT_under4,ROAD_BT_MEAN,RN_length_under4,RN_length_under3,RN_COUNT_under3,RN_length_under2,RN_COUNT_under2,RN_under4_rate,RN_under3_rate,RN_under2_rate,비상소화장치_count,소화용수_count,가판대_count,공영주차장수,주차 면(주차 가능 차량 수),건물수,건물구조조,건물구조즙,장소중분류,장소소분류,소방서거리(㎞),안전센터거리,부동산,동산,재산피해소계,관할인구(명),관할면적(km2)
1154510200,금천구,독산동,11545-9278,118.6,58.95,176.85,벽돌구조,단독주택,6.5,2,1,0,0,32,단독주택,1366.0,285.0,4143.0,2.0,24.0,75.0,8.0,442.0,476.0,49.0,금천구,1.05,48.25,263.75,4.75,10.25,2.75,2117.75,284.5,832.0,94.0,6.5733173076923075,713.0865531914892,1290.8611379310346,29.0,1331.8,5.0,0.11298076923076925,0.03485576923076923,0.006009615384615385,15.0,547.0,3.0,19.0,41.1578947368421,7009.0,벽돌조,슬라브가,단독주택,다가구주택,7.8,2.0,0.0,4.0,4,116783,6.3
1154510200,금천구,독산동,11545-4083,140.3,82.99,246.96,벽돌구조,단독주택,7.2,2,1,0,0,26,"근린생활시설, 주택",1366.0,285.0,4143.0,2.0,24.0,75.0,8.0,442.0,476.0,49.0,금천구,1.05,48.25,263.75,4.75,10.25,2.75,2117.75,284.5,832.0,94.0,6.5733173076923075,713.0865531914892,1290.8611379310346,29.0,1331.8,5.0,0.11298076923076925,0.03485576923076923,0.006009615384615385,15.0,547.0,3.0,19.0,41.1578947368421,7009.0,벽돌조,슬라브가,단독주택,다가구주택,6.8,0.9,0.0,40.0,40,99083,4.2
1154510200,금천구,독산동,11545-16221,0.0,57.52,172.56,벽돌구조,단독주택,0.0,2,1,0,0,38,주택,1366.0,285.0,4143.0,2.0,24.0,75.0,8.0,442.0,476.0,49.0,금천구,1.05,48.25,263.75,4.75,10.25,2.75,2117.75,284.5,832.0,94.0,6.5733173076923075,713.0865531914892,1290.8611379310346,29.0,1331.8,5.0,0.11298076923076925,0.03485576923076923,0.006009615384615385,15.0,547.0,3.0,19.0,41.1578947368421,7009.0,벽돌조,슬라브가,단독주택,다가구주택,6.6,1.5,0.0,9.0,9,99083,4.2
1154510200,금천구,독산동,11545-13522,331.3,198.15,658.44,벽돌구조,단독주택,10.2,3,1,0,0,25,다가구용단독주택(19가구),1366.0,285.0,4143.0,2.0,24.0,75.0,8.0,442.0,476.0,49.0,금천구,1.05,48.25,263.75,4.75,10.25,2.75,2117.75,284.5,832.0,94.0,6.5733173076923075,713.0865531914892,1290.8611379310346,29.0,1331.8,5.0,0.11298076923076925,0.03485576923076923,0.006009615384615385,15.0,547.0,3.0,19.0,41.1578947368421,7009.0,벽돌조,슬라브가,단독주택,다가구주택,5.6,1.9,0.0,30.0,30,99083,4.2
1154510200,금천구,독산동,11545-4832,167.6,82.37,247.11,벽돌구조,단독주택,7.6,2,1,0,0,33,단독주택,1366.0,285.0,4143.0,2.0,24.0,75.0,8.0,442.0,476.0,49.0,금천구,1.05,48.25,263.75,4.75,10.25,2.75,2117.75,284.5,832.0,94.0,6.5733173076923075,713.0865531914892,1290.8611379310346,29.0,1331.8,5.0,0.11298076923076925,0.03485576923076923,0.006009615384615385,15.0,547.0,3.0,19.0,41.1578947368421,7009.0,벽돌조,슬라브가,단독주택,다가구주택,5.6,1.3,0.0,20.0,20,99083,4.2
1154510200,금천구,독산동,11545-100212108,218.8,130.64,546.29,철근콘크리트구조,공동주택,19.1,6,0,1,0,4,"도시형생활주택(원룸형),제2종근린생활시설",1366.0,285.0,4143.0,2.0,24.0,75.0,8.0,442.0,476.0,49.0,금천구,1.05,48.25,263.75,4.75,10.25,2.75,2117.75,284.5,832.0,94.0,6.5733173076923075,713.0865531914892,1290.8611379310346,29.0,1331.8,5.0,0.11298076923076925,0.03485576923076923,0.006009615384615385,15.0,547.0,3.0,19.0,41.1578947368421,7009.0,철근콘크리트조,슬라브가,공동주택,다세대주택,5.5,1.5,0.0,17.0,17,99083,4.2
1154510200,금천구,독산동,11545-11667,194.75,89.68,248.32,벽돌구조,단독주택,7.25,2,1,0,0,31,단독주택,1366.0,285.0,4143.0,2.0,24.0,75.0,8.0,442.0,476.0,49.0,금천구,1.05,48.25,263.75,4.75,10.25,2.75,2117.75,284.5,832.0,94.0,6.5733173076923075,713.0865531914892,1290.8611379310346,29.0,1331.8,5.0,0.11298076923076925,0.03485576923076923,0.006009615384615385,15.0,547.0,3.0,19.0,41.1578947368421,7009.0,벽돌조,슬라브가,단독주택,다가구주택,5.7,1.6,0.0,25.0,25,99083,4.2
1154510300,금천구,시흥동,11545-2320,0.0,654.48,9327.44,철근콘크리트구조,공동주택,48.3,18,0,0,2,14,아파트,1471.0,43.0,4069.0,4.0,17.0,70.0,11.0,497.0,412.0,27.0,금천구,1.26,37.6,176.6,5.4,5.4,5.0,1788.0,207.8,896.0,74.0,7.4163470982142865,1144.257689189189,1555.0293214285714,28.0,962.5555555555554,9.0,0.08258928571428571,0.03125,0.010044642857142858,12.0,595.0,2.0,7.0,73.42857142857143,6721.0,철근콘크리트조,슬라브가,공동주택,아파트,9.2,2.2,0.0,17.0,17,116783,6.3
1154510300,금천구,시흥동,11545-7587,116.28,58.0,174.0,벽돌구조,단독주택,6.7,2,1,0,0,29,단독주택,1471.0,43.0,4069.0,4.0,17.0,70.0,11.0,497.0,412.0,27.0,금천구,1.26,37.6,176.6,5.4,5.4,5.0,1788.0,207.8,896.0,74.0,7.4163470982142865,1144.257689189189,1555.0293214285714,28.0,962.5555555555554,9.0,0.08258928571428571,0.03125,0.010044642857142858,12.0,595.0,2.0,7.0,73.42857142857143,6721.0,벽돌조,슬라브가,단독주택,다가구주택,7.5,1.3,0.0,4.0,4,116783,6.3
1154510300,금천구,시흥동,11545-7891,115.6,57.2,165.6,벽돌구조,단독주택,7.8,2,1,0,0,28,단독주택,1471.0,43.0,4069.0,4.0,17.0,70.0,11.0,497.0,412.0,27.0,금천구,1.26,37.6,176.6,5.4,5.4,5.0,1788.0,207.8,896.0,74.0,7.4163470982142865,1144.257689189189,1555.0293214285714,28.0,962.5555555555554,9.0,0.08258928571428571,0.03125,0.010044642857142858,12.0,595.0,2.0,7.0,73.42857142857143,6721.0,벽돌조,슬라브가,단독주택,다가구주택,7.2,2.1,0.0,13.0,13,116783,6.3
1154510300,금천구,시흥동,11545-3486,0.0,360.0,1080.0,벽돌구조,공동주택,0.0,3,0,0,0,38,연립주택,1471.0,43.0,4069.0,4.0,17.0,70.0,11.0,497.0,412.0,27.0,금천구,1.26,37.6,176.6,5.4,5.4,5.0,1788.0,207.8,896.0,74.0,7.4163470982142865,1144.257689189189,1555.0293214285714,28.0,962.5555555555554,9.0,0.08258928571428571,0.03125,0.010044642857142858,12.0,595.0,2.0,7.0,73.42857142857143,6721.0,벽돌조,슬라브가,공동주택,연립주택,7.8,2.5,0.0,118.0,118,116783,6.3
1154510300,금천구,시흥동,11545-6704,682.8,266.6,1155.84,철근콘크리트구조,공동주택,13.8,4,1,0,0,24,연립주택(15세대),1471.0,43.0,4069.0,4.0,17.0,70.0,11.0,497.0,412.0,27.0,금천구,1.26,37.6,176.6,5.4,5.4,5.0,1788.0,207.8,896.0,74.0,7.4163470982142865,1144.257689189189,1555.0293214285714,28.0,962.5555555555554,9.0,0.08258928571428571,0.03125,0.010044642857142858,12.0,595.0,2.0,7.0,73.42857142857143,6721.0,철근콘크리트조,슬라브가,공동주택,다세대주택,8.8,1.6,0.0,218.0,218,116783,6.3
1156010100,영등포구,영등포동,11560-3208,0.0,262.71,783.63,철근콘크리트구조,공동주택,0.0,3,0,0,0,43,"공동주택, 점포",247.41666666666666,5.305555555555555,1940.0,0.7777777777777778,8.805555555555554,13.555555555555554,3.2777777777777777,287.75,159.33333333333331,6.138888888888889,영등포구,1.1400000000000001,180.0,542.5,17.5,34.0,46.5,3901.0,678.5,292.3611111111111,70.33333333333333,6.029550350368844,61.76604778648449,78.63706633168522,31.36111111111111,177.62587499999995,5.25,0.27064006680993213,0.16958738483797525,0.02177306963977957,9.875,240.55555555555554,4.416666666666667,4.166666666666667,149.47916666666663,2381.972222222222,철근콘크리트조,슬라브가,공동주택,연립주택,1.3,1.3,0.0,246.0,246,111481,5.14
1156011800,영등포구,도림동,11560-12809,0.0,82.36,329.44,철근콘크리트구조,단독주택,0.0,3,1,0,0,27,다가구용단독주택(10가구),164.0,14.0,1518.0,0.0,0.0,15.0,0.0,162.0,108.0,3.0,영등포구,0.89,40.0,153.0,5.0,5.0,0.0,1052.0,138.0,213.0,66.0,5.427230046948357,60.42424242424242,38.375,16.0,29.0,1.0,0.30985915492957744,0.07511737089201878,0.004694835680751174,4.0,143.0,0.0,2.0,16.5,1729.0,철근콘크리트조,슬라브가,단독주택,다가구주택,2.1,2.1,0.0,421.0,421,111481,5.14
1156011800,영등포구,도림동,11560-11136,0.0,52.62,157.86,벽돌구조,단독주택,0.0,2,1,0,0,27,다가구용단독주택(3가구),164.0,14.0,1518.0,0.0,0.0,15.0,0.0,162.0,108.0,3.0,영등포구,0.89,40.0,153.0,5.0,5.0,0.0,1052.0,138.0,213.0,66.0,5.427230046948357,60.42424242424242,38.375,16.0,29.0,1.0,0.30985915492957744,0.07511737089201878,0.004694835680751174,4.0,143.0,0.0,2.0,16.5,1729.0,벽돌조,슬라브가,단독주택,다가구주택,4.0,1.0,0.0,69.0,69,86721,3.19
1156013200,영등포구,신길동,11560-29179,0.0,218.45,873.8,철근콘크리트구조,공동주택,0.0,3,1,0,0,30,연립주택,741.1428571428571,11.285714285714286,5919.5,1.8571428571428572,10.142857142857142,21.571428571428573,10.0,721.0714285714286,391.2142857142857,10.5,영등포구,0.6200000000000001,35.42857142857143,164.42857142857142,4.142857142857143,3.5714285714285716,1.1428571428571428,1022.5714285714286,159.85714285714286,897.9285714285714,210.21428571428572,6.016242939721596,145.48901697037144,234.23595919604955,86.28571428571429,714.6726428571427,16.142857142857142,0.23323386347330624,0.09583016662287099,0.017914672235810208,27.571428571428573,749.5714285714286,6.714285714285714,10.928571428571429,62.7704081632653,7299.785714285715,철근콘크리트조,슬라브가,공동주택,연립주택,2.6,2.9,0.0,161.0,161,42655,1.65
1156013200,영등포구,신길동,11560-100224758,145.0,86.05,299.23,철근콘크리트구조,단독주택,10.15,3,1,0,0,3,단독주택(다중주택),741.1428571428571,11.285714285714286,5919.5,1.8571428571428572,10.142857142857142,21.571428571428573,10.0,721.0714285714286,391.2142857142857,10.5,영등포구,0.6200000000000001,35.42857142857143,164.42857142857142,4.142857142857143,3.5714285714285716,1.1428571428571428,1022.5714285714286,159.85714285714286,897.9285714285714,210.21428571428572,6.016242939721596,145.48901697037144,234.23595919604955,86.28571428571429,714.6726428571427,16.142857142857142,0.23323386347330624,0.09583016662287099,0.017914672235810208,27.571428571428573,749.5714285714286,6.714285714285714,10.928571428571429,62.7704081632653,7299.785714285715,철근콘크리트조,슬라브가,단독주택,다중주택,3.6,1.4,0.0,100.0,100,86721,3.19
1159010100,동작구,노량진동,11590-14525,0.0,112.28,485.17,철근콘크리트구조,공동주택,0.0,3,1,0,0,27,다세대주택(8),228.0,4.75,2077.0,0.75,3.0,18.25,0.75,275.25,229.5,7.75,동작구,1.11,96.0,301.5,9.0,2.5,5.5,1891.0,489.5,218.75,71.0,5.172294172062905,85.93070652173913,91.15,28.0,44.425,4.25,0.32146542827657376,0.12842127697761027,0.019893884327186258,21.25,173.75,2.0,1.0,43.0,2473.0,철근콘크리트조,슬라브가,공동주택,다세대주택,3.7,0.8,322.0,108.0,430,109387,3.91
1159010100,동작구,노량진동,11590-27894,201.0,120.36,423.04,철근콘크리트구조,단독주택,9.12,3,1,0,0,16,단독주택,228.0,4.75,2077.0,0.75,3.0,18.25,0.75,275.25,229.5,7.75,동작구,1.11,96.0,301.5,9.0,2.5,5.5,1891.0,489.5,218.75,71.0,5.172294172062905,85.93070652173913,91.15,28.0,44.425,4.25,0.32146542827657376,0.12842127697761027,0.019893884327186258,21.25,173.75,2.0,1.0,43.0,2473.0,철근콘크리트조,슬라브가,단독주택,단독주택,3.4,2.0,1105.0,160.0,1265,109387,3.91
1159010100,동작구,노량진동,11590-19608,73.6,42.79,128.37,벽돌구조,단독주택,0.0,2,1,0,0,30,주택,228.0,4.75,2077.0,0.75,3.0,18.25,0.75,275.25,229.5,7.75,동작구,1.11,96.0,301.5,9.0,2.5,5.5,1891.0,489.5,218.75,71.0,5.172294172062905,85.93070652173913,91.15,28.0,44.425,4.25,0.32146542827657376,0.12842127697761027,0.019893884327186258,21.25,173.75,2.0,1.0,43.0,2473.0,철근콘크리트조,슬라브가,단독주택,단독주택,3.7,1.5,0.0,31.0,31,109387,3.91
1159010200,동작구,상도동,11590-100184080,159.0,86.88,351.43,철근콘크리트구조,공동주택,10.5,4,1,0,0,10,다세대주택,1929.125,3.5,3835.5,1.875,1.75,12.5,4.375,396.875,346.0,1.75,동작구,0.9600000000000001,56.25,187.25,8.25,3.0,1.75,1248.0,239.25,540.125,138.25,5.925412747453393,80.33484986351229,70.5125,87.75,49.56451612903226,27.125,0.25396239729222225,0.1608699812225664,0.049645381588546963,56.625,602.25,2.0,6.0,36.333333333333336,6200.0,철근콘크리트조,슬라브가,공동주택,다세대주택,3.9,2.4,551.0,75.0,626,83044,2.32
1159010200,동작구,상도동,11590-15019,192.0,105.39,376.47,철근콘크리트구조,단독주택,10.2,3,1,0,0,22,다가구용단독주택(6가구),1929.125,3.5,3835.5,1.875,1.75,12.5,4.375,396.875,346.0,1.75,동작구,0.9600000000000001,56.25,187.25,8.25,3.0,1.75,1248.0,239.25,540.125,138.25,5.925412747453393,80.33484986351229,70.5125,87.75,49.56451612903226,27.125,0.25396239729222225,0.1608699812225664,0.049645381588546963,56.625,602.25,2.0,6.0,36.333333333333336,6200.0,철근콘크리트조,슬라브가,단독주택,다가구주택,4.0,2.7,0.0,44.0,44,83044,2.32
1159010200,동작구,상도동,11590-100229485,154.77,76.95,283.98,철근콘크리트구조,단독주택,10.78,3,1,0,0,2,다중주택,1929.125,3.5,3835.5,1.875,1.75,12.5,4.375,396.875,346.0,1.75,동작구,0.9600000000000001,56.25,187.25,8.25,3.0,1.75,1248.0,239.25,540.125,138.25,5.925412747453393,80.33484986351229,70.5125,87.75,49.56451612903226,27.125,0.25396239729222225,0.1608699812225664,0.049645381588546963,56.625,602.25,2.0,6.0,36.333333333333336,6200.0,철근콘크리트조,슬라브가,단독주택,다중주택,2.2,0.6,0.0,31.0,31,83044,2.32
1159010400,동작구,본동,11590-1926,0.0,947.9,12267.59,철근콘크리트구조,공동주택,0.0,13,1,0,0,26,아파트,188.0,3.5,1593.0,0.5,2.0,12.5,0.5,223.5,162.0,5.5,동작구,1.58,164.0,442.0,17.0,2.0,4.0,2148.0,676.0,161.5,50.0,5.547486894850447,94.0788043478261,100.38571428571429,21.0,60.45,3.5,0.30959752321981426,0.13003095975232198,0.021671826625387004,18.5,149.5,2.0,2.0,86.0,1824.0,철근콘크리트조,슬라브가,공동주택,아파트,5.0,0.8,0.0,20.0,20,109387,3.91
1159010400,동작구,본동,11590-2185,0.0,6.0,6.0,벽돌구조,공동주택,0.0,1,0,0,0,25,공중변소,188.0,3.5,1593.0,0.5,2.0,12.5,0.5,223.5,162.0,5.5,동작구,1.58,164.0,442.0,17.0,2.0,4.0,2148.0,676.0,161.5,50.0,5.547486894850447,94.0788043478261,100.38571428571429,21.0,60.45,3.5,0.30959752321981426,0.13003095975232198,0.021671826625387004,18.5,149.5,2.0,2.0,86.0,1824.0,샌드위치패널조,샌드위치패널,공동주택,아파트,6.4,2.3,111.0,525.0,636,109387,3.91
1159010700,동작구,사당동,11590-15090,287.6,171.0,615.45,철근콘크리트구조,단독주택,10.4,3,1,0,0,21,다가구주택(13가구),1346.4,0.9,3421.4,0.0,6.3,36.9,1.8,503.2,345.9,4.5,동작구,1.082,46.4,189.4,6.4,3.2,5.0,1130.8,218.4,492.8,70.8,6.439614285714287,347.0397435897436,628.8909090909092,29.8,1379.48,9.1,0.14428571428571427,0.06049450549450549,0.018580586080586083,20.1,536.5,4.0,9.0,39.333333333333336,5689.4,철근콘크리트조,슬라브가,단독주택,다가구주택,7.8,2.7,988.0,96.0,1084,122277,6.92
1159010700,동작구,사당동,11590-5116,6087.0,1058.38,15963.23,철근콘크리트구조,공동주택,40.2,15,1,2,0,25,아파트,1346.4,0.9,3421.4,0.0,6.3,36.9,1.8,503.2,345.9,4.5,동작구,1.082,46.4,189.4,6.4,3.2,5.0,1130.8,218.4,492.8,70.8,6.439614285714287,347.0397435897436,628.8909090909092,29.8,1379.48,9.1,0.14428571428571427,0.06049450549450549,0.018580586080586083,20.1,536.5,4.0,9.0,39.333333333333336,5689.4,철근콘크리트조,슬라브가,공동주택,아파트,11.5,3.2,0.0,60.0,60,122277,6.92
1159010700,동작구,사당동,11590-8498,339.49,161.67,659.46,철근콘크리트구조,공동주택,11.3,4,1,0,0,24,다세대주택(10세대),1346.4,0.9,3421.4,0.0,6.3,36.9,1.8,503.2,345.9,4.5,동작구,1.082,46.4,189.4,6.4,3.2,5.0,1130.8,218.4,492.8,70.8,6.439614285714287,347.0397435897436,628.8909090909092,29.8,1379.48,9.1,0.14428571428571427,0.06049450549450549,0.018580586080586083,20.1,536.5,4.0,9.0,39.333333333333336,5689.4,철근콘크리트조,슬라브가,공동주택,다세대주택,7.0,1.6,0.0,102.0,102,122277,6.92
1159010700,동작구,사당동,11590-5603,0.0,443.48,1762.76,철근콘크리트구조,공동주택,0.0,3,1,0,0,26,연립주택,1346.4,0.9,3421.4,0.0,6.3,36.9,1.8,503.2,345.9,4.5,동작구,1.082,46.4,189.4,6.4,3.2,5.0,1130.8,218.4,492.8,70.8,6.439614285714287,347.0397435897436,628.8909090909092,29.8,1379.48,9.1,0.14428571428571427,0.06049450549450549,0.018580586080586083,20.1,536.5,4.0,9.0,39.333333333333336,5689.4,철근콘크리트조,슬라브가,공동주택,연립주택,9.6,5.4,0.0,20.0,20,109387,3.91
1159010800,동작구,대방동,11590-100224882,409.9,221.57,819.46,철근콘크리트구조,공동주택,16.6,6,0,1,0,2,근린생활시설및다세대주택,469.0,2.0,1125.0,2.0,1.0,23.0,2.0,158.0,148.0,11.0,동작구,1.55,63.0,207.0,10.0,8.0,1.0,1734.0,274.0,231.0,79.0,5.7056277056277045,73.64556962025317,71.89090909090909,55.0,70.18518518518519,27.0,0.341991341991342,0.2380952380952381,0.11688311688311688,14.0,295.0,3.0,3.0,22.0,1891.0,철근콘크리트조,슬라브가,공동주택,다세대주택,1.5,1.5,70.0,0.0,70,86289,3.2
1162010100,관악구,봉천동,11620-100241812,124.9,74.72,261.75,철근콘크리트구조,단독주택,10.6,3,1,0,0,2,단독주택,3054.0,3.0,7238.0,4.0,35.0,261.0,9.0,1036.0,1088.0,3.0,관악구,0.9066666666666667,47.888888888888886,213.66666666666666,6.777777777777778,3.5555555555555554,4.0,1231.3333333333333,248.44444444444446,1362.0,82.0,5.89122907488987,66.31240243902438,44.267266666666664,45.0,49.413000000000004,8.0,0.060205580029368586,0.03303964757709251,0.005873715124816445,68.0,937.0,7.0,5.0,84.0,12955.0,철근콘크리트조,슬라브가,단독주택,다중주택,1.5,1.5,357.0,280.0,637,167195,16.1
1162010100,관악구,봉천동,11620-9470,606.1,317.12,1785.65,철근콘크리트구조,공동주택,11.0,4,2,0,0,20,연립주택,3054.0,3.0,7238.0,4.0,35.0,261.0,9.0,1036.0,1088.0,3.0,관악구,0.9066666666666667,47.888888888888886,213.66666666666666,6.777777777777778,3.5555555555555554,4.0,1231.3333333333333,248.44444444444446,1362.0,82.0,5.89122907488987,66.31240243902438,44.267266666666664,45.0,49.413000000000004,8.0,0.060205580029368586,0.03303964757709251,0.005873715124816445,68.0,937.0,7.0,5.0,84.0,12955.0,철근콘크리트조,슬라브가,공동주택,연립주택,2.3,2.7,0.0,50.0,50,156204,3.63
1162010100,관악구,봉천동,11620-1413,0.0,493.84,10105.92,철근콘크리트구조,공동주택,70.53,25,1,0,2,15,공동주택,3054.0,3.0,7238.0,4.0,35.0,261.0,9.0,1036.0,1088.0,3.0,관악구,0.9066666666666667,47.888888888888886,213.66666666666666,6.777777777777778,3.5555555555555554,4.0,1231.3333333333333,248.44444444444446,1362.0,82.0,5.89122907488987,66.31240243902438,44.267266666666664,45.0,49.413000000000004,8.0,0.060205580029368586,0.03303964757709251,0.005873715124816445,68.0,937.0,7.0,5.0,84.0,12955.0,철근콘크리트조,슬라브가,공동주택,아파트,2.8,1.2,0.0,101.0,101,156204,3.63
1162010100,관악구,봉천동,11620-6661,6403.8,1197.45,28444.94,철근콘크리트구조,공동주택,55.93,20,3,0,4,14,아파트,3054.0,3.0,7238.0,4.0,35.0,261.0,9.0,1036.0,1088.0,3.0,관악구,0.9066666666666667,47.888888888888886,213.66666666666666,6.777777777777778,3.5555555555555554,4.0,1231.3333333333333,248.44444444444446,1362.0,82.0,5.89122907488987,66.31240243902438,44.267266666666664,45.0,49.413000000000004,8.0,0.060205580029368586,0.03303964757709251,0.005873715124816445,68.0,937.0,7.0,5.0,84.0,12955.0,철근콘크리트조,슬라브가,공동주택,아파트,2.3,2.2,160.0,324.0,484,156204,3.63
1162010100,관악구,봉천동,11620-1596,0.0,365.3,8096.38,철근콘크리트구조,공동주택,67.26,24,2,0,1,14,아파트,3054.0,3.0,7238.0,4.0,35.0,261.0,9.0,1036.0,1088.0,3.0,관악구,0.9066666666666667,47.888888888888886,213.66666666666666,6.777777777777778,3.5555555555555554,4.0,1231.3333333333333,248.44444444444446,1362.0,82.0,5.89122907488987,66.31240243902438,44.267266666666664,45.0,49.413000000000004,8.0,0.060205580029368586,0.03303964757709251,0.005873715124816445,68.0,937.0,7.0,5.0,84.0,12955.0,철근콘크리트조,슬라브가,공동주택,아파트,3.0,3.0,0.0,27.0,27,156204,3.63
1162010100,관악구,봉천동,11620-100235372,4441.3,2383.74,29813.52,철근콘크리트구조,공동주택,48.2,15,4,6,0,3,공동주택외 2,3054.0,3.0,7238.0,4.0,35.0,261.0,9.0,1036.0,1088.0,3.0,관악구,0.9066666666666667,47.888888888888886,213.66666666666666,6.777777777777778,3.5555555555555554,4.0,1231.3333333333333,248.44444444444446,1362.0,82.0,5.89122907488987,66.31240243902438,44.267266666666664,45.0,49.413000000000004,8.0,0.060205580029368586,0.03303964757709251,0.005873715124816445,68.0,937.0,7.0,5.0,84.0,12955.0,철근콘크리트조,슬라브가,공동주택,주상복합아파트,2.1,1.9,0.0,30.0,30,156204,3.63
1162010100,관악구,봉천동,11620-12336,241.0,143.38,615.94,철근콘크리트구조,공동주택,13.11,4,1,0,0,16,공동주택(다세대),3054.0,3.0,7238.0,4.0,35.0,261.0,9.0,1036.0,1088.0,3.0,관악구,0.9066666666666667,47.888888888888886,213.66666666666666,6.777777777777778,3.5555555555555554,4.0,1231.3333333333333,248.44444444444446,1362.0,82.0,5.89122907488987,66.31240243902438,44.267266666666664,45.0,49.413000000000004,8.0,0.060205580029368586,0.03303964757709251,0.005873715124816445,68.0,937.0,7.0,5.0,84.0,12955.0,철근콘크리트조,슬라브가,공동주택,다세대주택,3.0,3.0,0.0,30.0,30,167195,16.1
1162010100,관악구,봉천동,11620-7363,1915.3,1149.03,26450.99,철골철근콘크리트구조,판매시설,71.8,15,8,3,1,12,판매시설 외5,3054.0,3.0,7238.0,4.0,35.0,261.0,9.0,1036.0,1088.0,3.0,관악구,0.9066666666666667,47.888888888888886,213.66666666666666,6.777777777777778,3.5555555555555554,4.0,1231.3333333333333,248.44444444444446,1362.0,82.0,5.89122907488987,66.31240243902438,44.267266666666664,45.0,49.413000000000004,8.0,0.060205580029368586,0.03303964757709251,0.005873715124816445,68.0,937.0,7.0,5.0,84.0,12955.0,철근콘크리트조,슬라브가,판매시설,쇼핑센터,0.8,0.8,139.0,100.0,239,167195,16.1
1162010100,관악구,봉천동,11620-21438,0.0,77.17,301.4,벽돌구조,공동주택,0.0,3,1,0,0,27,다세대주택(8세대),3054.0,3.0,7238.0,4.0,35.0,261.0,9.0,1036.0,1088.0,3.0,관악구,0.9066666666666667,47.888888888888886,213.66666666666666,6.777777777777778,3.5555555555555554,4.0,1231.3333333333333,248.44444444444446,1362.0,82.0,5.89122907488987,66.31240243902438,44.267266666666664,45.0,49.413000000000004,8.0,0.060205580029368586,0.03303964757709251,0.005873715124816445,68.0,937.0,7.0,5.0,84.0,12955.0,벽돌조,슬라브가,공동주택,다세대주택,2.0,2.0,0.0,11.0,11,167195,16.1
1162010100,관악구,봉천동,11620-100232472,136.78,81.84,296.94,철근콘크리트구조,단독주택,9.0,3,1,0,0,3,단독주택,3054.0,3.0,7238.0,4.0,35.0,261.0,9.0,1036.0,1088.0,3.0,관악구,0.9066666666666667,47.888888888888886,213.66666666666666,6.777777777777778,3.5555555555555554,4.0,1231.3333333333333,248.44444444444446,1362.0,82.0,5.89122907488987,66.31240243902438,44.267266666666664,45.0,49.413000000000004,8.0,0.060205580029368586,0.03303964757709251,0.005873715124816445,68.0,937.0,7.0,5.0,84.0,12955.0,철근콘크리트조,슬라브가,단독주택,다중주택,2.6,1.3,0.0,20.0,20,156204,3.63
1162010200,관악구,신림동,11620-100243032,524.6,271.93,3620.1,철근콘크리트구조,숙박시설,39.7,12,2,2,0,2,숙박시설 외1,3111.0,1.0,11013.0,5.0,125.0,194.0,8.0,1330.0,1980.0,12.0,관악구,1.6490909090909092,48.54545454545455,214.45454545454547,5.181818181818182,5.0,15.181818181818182,1313.2727272727273,287.54545454545456,2261.0,462.0,5.412050862450244,997.5150779220784,50.43351851851855,243.0,41.14649999999997,94.0,0.20433436532507737,0.10747456877487838,0.04157452454666077,109.0,1691.0,16.0,15.0,77.60000000000001,18231.0,철근콘크리트조,슬라브가,숙박시설,모텔,3.5,1.2,0.0,100.0,100,85595,3.37
1162010200,관악구,신림동,11620-1040,0.0,938.9,13323.21,철근콘크리트구조,공동주택,55.15,13,2,0,0,21,아파트,3111.0,1.0,11013.0,5.0,125.0,194.0,8.0,1330.0,1980.0,12.0,관악구,1.6490909090909092,48.54545454545455,214.45454545454547,5.181818181818182,5.0,15.181818181818182,1313.2727272727273,287.54545454545456,2261.0,462.0,5.412050862450244,997.5150779220784,50.43351851851855,243.0,41.14649999999997,94.0,0.20433436532507737,0.10747456877487838,0.04157452454666077,109.0,1691.0,16.0,15.0,77.60000000000001,18231.0,철근콘크리트조,슬라브가,공동주택,아파트,2.8,2.8,0.0,20.0,20,167195,16.1
1162010200,관악구,신림동,11620-12236,155.0,88.99,250.15,벽돌구조,단독주택,8.1,3,1,0,0,35,"주택, 근린생활시설",3111.0,1.0,11013.0,5.0,125.0,194.0,8.0,1330.0,1980.0,12.0,관악구,1.6490909090909092,48.54545454545455,214.45454545454547,5.181818181818182,5.0,15.181818181818182,1313.2727272727273,287.54545454545456,2261.0,462.0,5.412050862450244,997.5150779220784,50.43351851851855,243.0,41.14649999999997,94.0,0.20433436532507737,0.10747456877487838,0.04157452454666077,109.0,1691.0,16.0,15.0,77.60000000000001,18231.0,철근콘크리트조,슬라브가,단독주택,상가주택(주택부분에서 화재가 발생한 경우에만 해당),3.5,3.5,0.0,11.0,11,167195,16.1
